AuthorId,PaperIds
1537309,527976 687649 867579 1816457 9378 1965093 255027 2186124 1288063 1150857 945135 1887137 614096 511736 345761 125963 89723 1495375 1682498 229376 1492335 768554 1000229 528182 1320159 1031779 817900 518799 1459225 232417 2011119 1163371 1449988 768265 1505488 1191815 169976 33714 2254903 482983 1403834 1032173 1382799 1802690 1618901 484181 25001 1565338 1744346 217230 1409282 1895799 2251746 1231268 1236243 65824 117726 2236037 1014130 1833706 1341581 1256941 1098672 1984673 1549901 377223 1201106 2106167 2149977 443251 2248625 195946 696520 332657 1457237 1301008 1839430 1292425 1053 2238684 1741277 486295 1078413 1886936 2156481 481780 1595129 1333346 1532035 12233 1031331 1186980 2210223 1886161 1807176 423094 621534 1606873 70170 1671089 1404211 715768 1239562 2090658 1150268 1833938 1821982 1781498 356988 1870851 1478555 2234734 2035690 1890051 1049468 1947475 467053 81653 542791 1195597 1710099 1457872 1827470 1765139 1280361 1911548 1051179 2083575 521325 1688196 2225923 840337
2216837,1990715 1933907 1103499 1085381 882583 408871 2081963 611132 385151 180420 1753595 1670687 476062 45963 1787493 2120132 567145 1181354 1277595 687845 1087228 954992 697982 1954497 2098811 1677508 1353792 1258825 1511268 1213127 1763658 1498083 1429679 1361531 1357714 887126 365824 893879 846100 1230977 575901 1362624 1242683 948314 2175199 1544286 1493767 1376517 1185852 687648 639038 611432 161915 2152412 753272 728967 591834 354421 176369 525021 638400 81303 1532993 278333 1264815 1648129 1636915 1339481 1166585 1250180 2241197 1892820 1610743 665804 628625 457248 1961909 1918486 1856801 1686305 1531395 658481 476288 433007 423983 406463 27767 1276384 1922604 1971656 1062488 2220564 717650 2192199 1662254 868668 1767970 791417 349502 1851045 1605778 1183376 1412772 800714 284832 2197117 2083282 1996638 1684697 1519741 761378 628971 215396 1443628 925177 181043 1389668 2012917 1960301 1675830 1447054 1311856 1119363 1070059 389543 251854 99833 1073578 2223387 2034614 2017229 1466086 809429 237852
349492,783010 890592 309357 1210290 706988 222459 1682886 22186 392339 792733 2204560
636213,1753749 21723 399100 664443 1883666 285688 1703038 2224462
1111364,1009263 733403 561358 323149 899490 2150609 1151453 384355 518449 1081334 2145114 1565873 1972217 1236574 1264041 1744419 303635 2056346 1084924 1910038 614926 47192 187705 1579433 1162550 2165314 1116492 1747423 18044 675572 1719485 2173340 2077212 1859932 1484802 1302171 801885 730695 2041501 2027581 396562 204547 13021 1790781 2164509 1149357 1101302 1003456 2058288 1850724 607988 489578 92602 469687 14573 704301 1752211 1652874 1846021 152263 538817 765961 1417144 937327 1802939 2044074 448577 1232459 361578 1101189 325298 298260 451810 504253 891685 731580 438297 373188 347258 1097068 368253 34001 915127 1417016 1938451 1476306 204367 2105539 218543 829823 1735685 739497 1272468 1886611 707637 323838 1621007 1561054 1129287 123730 425918 1761369 1998635 1551197 295741 2022484 1866783 1505983 104608 440247 23751 1106376 224068 1784926 582284 1802196 331188 1499349 255082 1377430 2090849 1871077 2116228 1751874 1843812 1330515 2217110 2097666 564562 591977 18870 1942258 1975535 1213373 1490192 1088505 1280723 968481 883741 1264009 2025030 990045 805884 527451 1089559 1662255 873565 2243298 1611422 1313245 1530381 1142487 1848700 472742 1535582 176419 775107 1835907 1368527 934034 1870867 1083883 1680851 1848161 1859982 624689 212159 1239433 937463 1438031 963158 1591956 2043983 921560 448670 635419 1960878 1581628 42540 183456 751280 546471 34153 1908808 1457654 279514 1915824 11670 1550125 1079011 1309573 2065844 1884155 158420 2017034 1957236 491567 424004 1688115 850209 1515969 1760208 687170 1095385 882223 1125758
890184,2068762 1407274 799463 15790 588915 1220770 52489 1367368 494447 1405001 865190 1438672 2112230 975179 2050531 1025623 1632993 550020 1097802
472405,1576989 1046370 432134 2100927
1561942,447137 172383 1703515 2135511 66140 1842528
817380,740602 1454065 1042745 1362476 1362476 1362476 1526957 1526957 1526957 1502719 1950038 1114308 1410465 1410465 1410465 285708 285708 285708 1026395 152370 302109 1858041 1858041 1858041 609688 609688 609688 1518572 385147 301876 634906 1533641 1859861 210777 75006 1672869 1672869 1672869 611120 1507912 2167591 1793946 1462519 147069 751252 1347758 292353 467693 970566 2072036 527427 1146171 1574533 170969 1691218 1527784 722445 1950304 362858 1923501 1044695 2114238 918590 918590 1907309 1142614 1218717 2086434 1386239 1386239 2206562 791061 791061 1197759 605550 605550 2088155
1201508,1489566 1012176 913497 1188285 440717 1824879 350304 1862038 1873785 1409580 1099321 878412 1464487 576341 1960952 1272335 226592 2096217 1876462 1709317 1928709 442182 1485417 2217564 1995204 1945581 514681 159368 2033001 1434058 1013390 1543338 1995589 1567968 532833 1269231 531810 1896030 1723106 1355880 1039263 765632 482219 1886260 665182 1846739 386482 187254 1518027 2019992 1808224 825394 55893 2125018 1108522 419532 785735 1575525 1866145 412803 2168840 675809 611677 99332 11831 311382 733627 1254760 901237 1570227 422458 2144663 1373017 383401 1242442 1124699 1379736 777444 1415152 2129231 58338 350141 42609 90936 1225137 2151888 359608 2241920 636901 433205 1706393 498626 186854 1890126 2095563 1607703 1713489 1690947 201007 1882196 1835560 913428 1119715 1106336 1923558 493372 2250489 2250489 1494136 796733 2125538 2125538 1865739 1856695 1679530 1364608 1556453 400352 282304 1904778 1116747 1034925 767750 207230 130156 122198 1290080 1512811 1700140 1611954 1432494 1403157 1330281 450153 333165 245694 118244 2017938 1945720 1461404 1210002 995860 711891 649976 217684 694608 396810 1109732 246230 1133444 896060 799102 477299 350291 1618295 495618 396665 99956 1325974 1316902 1280250 569114 1332889 931968 1846697 125593 2195681 2195681 326818 326818 1779387 1660115 1806444 1975157 853068 694055 184628 1955808 1955808 2206656 2145697 1568814 1458029 1287403 860193 671086 817335 294746 689783 1961660 1651816 644142 293057 1506928 2182269 1424485 246796 1118794 533267
1840487,1502643 1149967 1735312 489546 1892564 128990 1292961 908914 1049110 2005519 2142124 1530712 2126888 1996443 1334366 135550 2061287 252593
890217,1604818 595214 64678 2136519 2085699 1271530 711534 258680 1438142 793115 716465 1371568 174873 1820400 792932 985412 1677678 1977150 2174715 346110 1523586 2110494 1240722 1975570 1791066 644033 106817 724495 170305 1586253 160834 1203777 247745 1428288 1098944 1511885 1499902 115088 2047330 657486 1794416 859610 262710 526231 1235538 454173 1678302 1574220 2076892 279205 1258420 1489429 1420077 2000301 1546877 1133520
464236,82052 440301 48021 2014629 1845983 2196249 1925830 1916708 162863 719001 1464857 1066486 436943 1127689 758307 740126 192013 1939012 530884 285591 1458137 2003655 527265 1472648 1166315 1725051 1377406 1706347 216018 1001637 1584602 1075207 246724 1726779 911476 998607 1594745 597498 1330145 734887 522503 811201 165594 1141006 435082 1886176 1750447 1381271 460332 1240438 844237 1333006 1612533 724424 681482 1593622 426319 1600134 1883804 632391 316669 229350 776949 248185 1887782 377638 677566 1158160 775056 463100 1004143 422201 2039171 398686 2152109 1988590 2044360 857532 168492 1910181 1198180 1845075 1748087 497685 2087555 129127 1759963 1405348 2243850 2055744 1705881 1013773 1410982 1951843 1687243 1717422 1090910 1929025 1150366 1627283 889277 815369 1994748 1425926 859297 535635 1781206 147678 256348 1255252 1732794 2017221 1930097 153793 1573839 242128 806093 2077538 1277060 723310 386610 227889 1017502 386927 294192 134830 1714299 364460 1708590 1828962 168588 1172962 886115 838375 246017 79775 1230684 2174816 181111 2077971 1690459 1664689 829164 543553 2096965 1909552 1552674 1434554 127888 1867583 36809 1836176 862090 840051 778185 225439 521932 1316425 1290234 68559 113115 1832200 94996 1326860 1610819 1393052 1150184 1818208 1962199 1008460 1193471 1986055 689051 1467689 180154 943860 1335671 1478447 467467 1020320 516879 176225 65612 2079289 491551 722095 197523 1776585 108632 1520823 1952070 1761064 416186 698895 2049087 1791606 782425 2055569 1619761 1487648 1264070 69503 2058503 1931026 261511 1161443 1788781 1445476 1462066 799675 870095 1281929 301268 196991 902345 588898 1081532 519589 244700 1372125 1091822 2007068 1556927 1498040 963257 1680235 1186990 1673982 1471792 823682 634083 1484240 890332 813907 2092170 2022949 2252766 530708 979786 1587228 1449867 678449 752810 1348294 1316392 373185 1845996 118953 2101763 723681 2001274 669002 677124 1581768 959662 776987 215792 959346 2193393 728634 122790 1383529 615441 1333947 103278 901414 1959401 1652332 950135 1637997 1360891 940438 360154 2163609 1363132 79008 528951 1678056 799958 2150765 1989936 984096 396096 1019062 247333 1304821 620619 2145516 1625481 1118330 1027525 911040 1794672 731659 1664624 1323412 271188 1570326 75312 1167829 372153 47768 425625 131864 97746 1994405 1730281 1997969 2191080 2004814 1668161 1851021 146326 1925092 1655835 1603036 930219 864260 705393 672063 803486 234395 116384 1249563 365281 2089428 1796985 1648243 335598 1227849 2244540 397435 246236 38146 1492699 681996 203537 1356835 1772760 1010683 261503 2205311 1688944 1164693 1311433 1083755 657133 578533 943063 420548 2005681 872430 935894 145366 243403 187466 265865 592113 2086851 907089 540425 589330 1950014 112318 1035894 790236 50607 1764888 796322 1340554 1277746 2006637 526834 1278885 1892620 631198 1051853 448536 391550 1753970 469825 1553567 819357 1998631 1874044 1725863 1343330 938157 783951 744198 1384768 248355 176901 1267583 1195057 2230482 2156562 637908 963715 404332 1097795 2184708 1769578 1327867 5471 1911136 1038962 259151 1563036 879845 50164 1740894 1341372 1042780 919524 4770 1996308 1728042 1495103 1288872 1127531 1062814 842616 808866 594055 585088 308912 291993 194942 37006 1285064 1150719 832795 585633 1732506 1583700 872613 862207 832450 431514 1899747 782726 1438651 1340547 1078127 157809 1259831 554978 1131907 2160196 849981 1538117 456771 443649 1068020 982489 831315 2037566 1861097 1825854 1727856 1637422 1571916 1569810 1346972 1344432 1311318 1209796 993677 973953 824860 650877 591097 492555 486003 196639 103687 2110673 2038138 1176138 598659 220652 173523 2241289 1845747 1386693 767787 1456932 775553 1983932 438482 326918 2086897 2201408 1608876 1326216 1145639 1205456 281263 2185387 426607 1583083 1279499 1653179 1475864 1457546 1200196 10714 1660049 1683524 161733 1640989 1818570 1982709 1368372 121390 1324335 1195110 1970169 1780070 2242668 1448475 747229 610906 364477 1885138 1518047 1187706 1162719 983887 2245223 521484 1719801 575959 398500 1912007 1596328 1283354 519436 471055 434794 1771237 649979 1453331 201642 40371 795778 235431 127550 220166 1704018 1458635 2196945 2188577 1087303 656647 99737 1798806 2167704 1410987 532907 1831762 1292952 379571 1872535 2001764 1552231 523945 624579 910947 904937 303756 899817 2224809 2147655 266735 1980380 1780276 1292258 203586 642509 1894522
1185134,668261 411763 90435
808304,774553 1745181 1354238 1041968 878945 169742 842077 1379545 59010 1856068 1527304 327634 2221476 1882547 928853 1443826 2138747 969875 1661918 1929118 1002338 920758 305883 149894 22560 1806170 1580579 103973 2063244 1598282 167000 101851 705669 1703486
226689,1839141 719851
1676674,2005328 1693192 450906 619347 1312584 755054 2045802 945604 1305963 1565418 2053865 1232629 656127 1982724 1265720
226696,2048658 715218 80101 1691480 793777 604477 1822553 1871985 1178969 757940 95693 935849 755672 1281037 2166968 1230004 414199 1321545 1647712 602948 1723642 556435 109657 1749985 1376841 558850 649808 1246879 1106426 812432 710568 630899 1249659 744829 1663888 1307867 160065 2160988 1283981 1217137 616831 435764 374084 780848 1819614 558584 735624 167543 891647 2089703 1212604 1824356 499476 1229317 1274907 680245 2131736 1318251 791912 313983 1900901
1520535,491936 1601200 1282715 765750 1180295 1966171 1240366 354772 1008208 378487 2021751 894679 865516 311313 864043 749116 673520 522581 1131197 1444462 1400459 1454324 1935874 967479 2221295 1984015 1140709 33175 622552 756462 204462 1782542 1347289 498791 1772160 860358 1825484 1317730 772566 354885 2172618 1025126 1928900 1347816 1345943 1805787 275362 219731 1694360 1997736 2148672 2059829 1328002 226773 1173964 542563 1097624 1036569 1792190 438298 163111 47550 1581615 1378232 958742 2152553 2022264 506876 2175189 1004562 461810 404092 251877 1578089 279028 248249 1662785 1241708 1088346 869428 349208 1394875 1207807 484625 2210108 1410179 2125051 1379511 1869065 213172 161248 840349 486291 1862482 2095913 2011429 1939021 1851762 1123423 625606 2065877 1996936 1605827 174187 1183803 1112921 1448044 958365 78701 2258769 1195596 2157728 947020 84251 623271 1543863 1660021 2222434 393567 2103294 1157630 1231457 1030184 399369 8206 1081117 113584 1398800 613085 341849 1102494 476294 511688 1335606 1599850 1345064 726635 482480 441794 399154 1216279 1314372 1986837 49634 355275 140717 417415 1730263 1924065 637684 1852872 1392593 2248668 1210742 1098806 849154 1732190 1907597 609969 1180658 380282 1109930 2247038 547488 1228105 856488 1861354 1304344 1944434 708142 1360779 1108416 909945 1548611 614132 1174923 765865 1483575 1756813 1826629 958492 2121974 886083 1029353 1029353 1933766 188848 59532 2080549 1448971 900527 1455975 149163 742485 1766012 18470 650017 99492 756460 540042 889356 602660 974857 2233311 368153 607956 1516361 587032 1916273 116702 1609940 566849 628671 1436356 2253736 2105618 512300 250859 1189782 370566
2012568,1469943 1440718
1455513,1944609 1239391 2155144 1077297 877703 1733540 1250922 1821600 1701427 2047128 1081463 1424663 1098909 1539099 538211 1061970 720799 2059688 2178086 1333793 929834 1496714 1216206 154431 1784892 1658389
1627551,962098 1805377 846936 658868 86733 1302997 604230 1936899 869460 2028380 1640131 2163462 1533456 75495 2231961 1851375 1324012 296717 214208 1293149 385860 1154016 1686456 697791 697791 2047930 1046289 487006 487006 1195510 1195510 1132902 1132902 919297 1291127 1647748 1647748 1396819 1396819 1517911 1517911
1611172,1104016 2235080 1387470 757588 200225 763044 156265 1824787 1988725 349383 1452026 1423076 1489368 1677904 2060783 1072857 1634596 479313 1920007 680926 1293005 2087161 1853110 1927240 869480 984285 1481959 1247184 352102 1556171 1440655
595368,1850033 1895308 1141432 373489 1490347 885370 802046 1416482 1355376 336275 877334 2095042 256788 437233 1936351 537236 443323 734244 1393251 801453 526026 167609 2159696 1629753 822330 1433157 1870649 2077249 1431074 381221 867950 1883288 398528 1435083 168431 619413 61011 484881 276338 577663 1297454 1483813 2106623 1707579 917197 1634298 1599799 733766 1316439 2210877 2118804 1100549 632233 256240 121700 1585770 1327471 2134176 1838266 1619840 1329511 1234066 148501 1150631 1209667 2048232 1345033 185475 862610 968871 1470509 1513656 87728
1889706,912988 1654323 622820 536183 1813948 1933934 1080789 642093 108912
1455531,1350403 2221460 935253 1995934 541056 1044682 563723 1568405 166991 1546029 2105002 1559621 690425 712626 1678650 72544 61350 748185 1616495 2232959 79961 1654373 640768 845146 1506172 2250495 1550358 2107727 1512037 157742 758047 1590556 333406 1287201 1129266 483552 1963200 1840309 1164310 1327204 1255560 1862595 1342177 2059569 898913 350973 123866 1494252 1120715 543252 790358 2189235 65131 29292
2069934,474706 1222926 612421 341718 1659859 1102873 1081066 595367 427208 1397961 183997 149863 753944 1544416 1485477 647957 806490 1975910 2046598 26249 415688 909131 2117087 1623064 1743630 919809 285638 1218934 171592 1815765 2132299 1768593 275013 2002351 2188261 19262 1532654 437805 1414764 1588646 1982166 917575 1927760 934989 1825405 601204 84915 1248100 2240397 531359 742656 2063728 1917195 1120891 111800 2163650 1455378 1188171 350139 803182 787333 1348623 574410 12447 940326 98286 893572
1463727,1251887 1466861
1430970,953583 796223 324583 239183 1802823 1202305 170575 782846 797175 265475
1250747,1205980 1065334 296858 1858924 818773 1677223 847612 1731430 987535 987535 2257541 2172023 1796407 582397 1499741 1905910 1761906 1817421 176926
1619388,1089572 1092093 851338 1536284 1316196 136000 2201150 1469711 2050855 1449204 1111977 2007285 1827595 1722472 1536204 1501619 889020 552161 46596 790862 270147 634734 69323 2212856 1789503 158770 806097 1446908 2090328 11446 1460175 1053790 710599 2258499 70729 1406506 1692049 1283057 290632 336206 1924859 1152408 969718 893799 1492033 1414308 140539 79168 2132566 1580846 1083531 1050967 1793479 1554435 1083584 961424 790889 985343 802039 453588 1277921 952220 900885 844499 828508 771381 716593 122633 2190342 2154314 1089379 1153642 261580 699434 926874 2140957 403035 1275841 1354988 2091564 1336194 283043 1438626 1899862 81885 79801 1971083 1072863 1129995 2016296 573254 1672157 391686 2174137 1975844 269217 2140971 95019 1198660 438518 356294 28469 2220574 1021431 2070154 2154512 1414909 294602 235170 1992692 1855792 1406425 1657801 145455 2196171 1652767 1130029 546072 387325 40389 1592803 157667 306070 934404 1184734 1991452 1059280 1844585 867378 1591753 2093628 621086 391445 1607921 2112284 1462965 291939 1091964 1463143 621410 553803 1515248 1925892 901483 521749 2208370 1271148 1076525 688602 515296 240191 1708085 1028318 976759 1837185 564360 2233569 675491 537406 1109250 1855981 389416 1235419 621788 1343321 73032 2164281 331569 209053 209053 1121601 1381853 1737572 1077568 1506843 1297730 1656798 878380 369991 1867451 2198560 2168189 146521 1543236 2243212 1037300 2219365
