AuthorId,PaperIds
664421,2127620 1724247 1599949 1254518 1891900 1861801 1343636 1339346 831264 615258 205652 1784302 774607 1151745 840265 440955 534680 1985484 848850 1476808 1441600 1224141 1770341 1378610 64458 1178422 213749 2250537 166462 227098 397351 1622595 1791559 858233 1405347 1532247 92948 1079717 2179473 1626086 2142325 1885084 275122 323089 2069744 1599487 2197299 1121143 1211327 1887960 1762657 1027990 102485 170893 2086110 1159382 1712075 1232869 1904751 1909964 1052982 1051790 443428 1899226 2093594 893489 17980 2249584 1414903 1174752 1278826 268880 1617497 500003 1922179 995237 1233777 1592657 2195935 938398 838235 1659226 846263 2004058 1894276 1497479 883446 1296264 745466 23064 1637467 514828 381256 103500 1595092 1923993 911937 2027972 389275 246306 842523 1097990 828444 1163467 1049799 1040048 2199451 1979435 613572 197437 1781873 1535940 1340436 2112265 107461 2056711 613678 626363 998128 1376544 1571378 1164796 2131845 898219 1387962 2162726 1378394 966877 2049963 1243087 1119563 820596 2199917 668086 1079210 78455 340799 257319 919996 472743 515891 2243062 655312 1423434 149213 1901791 1625348 153348 1853645 1015724 912706 2130788 1650339 1433993 86468 2062946 1797052 1527580 1193841 639526 819163 845049 1861308 2004908 1498710 615752 1541381 1840956 160523 2085243 867292 1931793 1862342 2075942 1489468 1085026 19948 1521379 748037 825167 522573 1639973 1130676 730524 2196871 2253398 1470720 424474 24516 2110040 1600782 235100 1984898 1558867 679708 1287622 2159339 2089282 2158387 290415 342669 1184608 132517 678524 1559174 1176858 2258137 892865 1934394 209294 2155255 1912061 1297485 1404720 2070789 1191335 2143944 2227789 1582535 1885332 1403774 1329463 437438 1154784 1625205 700736 2120293 1413847 1970502 269654 1417233 2254045 687836 812839 1045692 1229480 1804292 1920354 1995372 782193 990723 681569 2026473 1283794 1318151 303670 658269 359906 2165274 1208280 1679121 263226 99774 1370883 915136 757169 1819015 286171 1965458 195246 1405644 70813 357928 1421154 2164324 1861978 574569 1960940 2156321 1658544 806000 1000142 747463 1496585 473471 1160429 1814849 1120409 1272012 1207977 2011584 1542039 1452792 1231781 783211 462294
1946722,2252478 2213015 2185908 2185399 2124689 2086297 2000925 1504548 1331785 1251707 1164275 1080312 762293 726417 424600 418271 295724 253437 650446 352446 1131193 872994 779333 765078 1558940 1198308 643808 1988806 2188204 2054493 1490518 1025235 2205397 1901772 1768169 2047410 1975555 1447189 1939960 1913842 726718 643868 209836 138697 1994363 450059 871064 291287 1288461 1829828 932833 658772 478485 436644 1733404 91175 989153 1504658 1857896 1341437 547412 1023646 87786 1819238 2068258 1763940 1077834 2187265 552003 1475995 522211 455696 703701 1384314 1731153 908282 1204200 794968 1312701 2017616 1298779 665586 1306674 1249873 789665 28065 1475491 270812 829041 294093 72118 1007869 221254 46979 567793
95331,1298738 1252955 756200 307238 1833705 538329 183918 1415839 612024 166324 389373 173390 909479 2242999 2090862 1749823 958450 2011812 1842954 845377 1955552 1625042 830685 2067351 1590756 1400541 98578 584895 1908951 1742769 1050966 1436335 1255961 283738 1394885 782040 1018949 2158685 1948918 138687 400839 1909766 847337 184420 98127 1499956 1499956 1442566 924883 1840719 141582 1996404 1762622 271793 1300734 2020425 40355 1985431 1720481 1438710 1344342 365361 235134 2086166 569482 159590 2216019 1452494 650240 1271804 733146 92011 1125692 435102 191195 2237251 1987360 798194 2022271 1741674 1131380 487852 426313 1072771 1368955 1544601 750059
1569895,1153593 1940084 813135 730154 1560427 640869 872071 923223 338613 512773 2006388 1381102 1196000 1092897 998014 1942412 1277411 515816 2235188 192453 2069146 2069146 1836904 868992 324973 330857 1604761 2230651 1874841 2082971 1960199 1896923 992880 57351 994217 1749036 831816 1393552
1766507,1081399 1281470 530100 479290 2039471 1544491 391598 1327546 1046080 291365 635657 486786 2092324 821415 475154 489318 1753921 1389202 858155
1078386,1135968 1033991
939127,1600308 1445835 265366 2136272 1008082 18147 933174 343498 679229 2232967 1662888 791960 641050 638453 575913 2204304 1270262 2037249 999904 1034733 2151762 2087204 1378410 1015330 2124427 1478327 1391652 1332430 165357 154482 2135488 1597542 1445042 667507 2221633 979924 2039769 713501 1919498 1176688 2244054 2152700 123003 750341 2220097 1516409 880702 220932 1007760 570537 192959 1351190 809367 414826 1707757 1657963 516159 2096353 1188244 2218395 2179983 1819258 1632835 387363 1247817 899628 100318 2258812 109799 1934327 599481 271453 2068160 1076498 798724 403703 750842 1274960 991948 678923 284303 564727 209882 183560 1170371 309760 855910 42065 1937480 1778764 2190237 1235377 983073 674254 1714485 1168159 1329041 829677 1769310
24084,740629 1265218 985112 1995821 264073 1295125 1016070 855848 755602 1956573 159070 540977 1001700 1869397 798065 577751 1921831 948819 921770 1125171 2110768 1631641 1373575 485673 878697 1036778 2088513 1293911 881167 1189579 1382971 709938 1627503 1884939 1738102 333881 885251 682071 1255955 1019835 387864 508776 83119 2109321 742130 1033339 1231769
259196,208776 1277192 636698 2038388 1051812 1186167 2122374 1590115 1469542 1293290 57175 1937912 1070327 1596731 969192 528283 2052574 572998 1542396 733920 1209417 1786493 918869 762225 1767535 2190760 1808351 1304632 75767 1964359 156517 394055 1131617 822549 1198794 2196182 22958 1828148 1709465 1338501 1488844 116881 1498665 437330 1355350 2116585 1595261 1129767 2220775 1305213 1986482 671926 1918653 871913 1118069 1751165 1486723 895188 361389 1100311 327900 281960 788463 1644321 183404 335244 1496521 1742653 39125 2061209 1698568 1219472 741420 1574566 715902 1186385 222927 773549 1677692 1264740 1873640 1183222 196617 683111 1849531 288316 1497012 157920 1343788 420923 56793 997111 1883317 1390195 1270133 1050259 1105005 1331607 582364 1880954 1547730 1091588 1262160 1555800 909393 1591435 1399718 1513986 762891 1426206 495835 579260 1944075 556185 1563418 1301904 251007 2018543 1864009 283259 1700145 360881 1210253 90675 1177735 321780
1610879,2019197 908651 1352622
1922183,1748294 1787852 915542 616889 1469708 79387 1776367 2187417 1620953 2169599 694464 110564 1642068 1553402 1271834
2258076,1843154 2066627 208951 2150600 710511 1089447 1933748 1475838 1111191 133188 108163 2096645 2079677 800960 1535255 997604 704918 318793 2228147 1305997 1023428 813734
160932,1733826 2009746 1802869 1416173 1323103 345173 276851 2101057 1514120 1216992 1188967 2246227 393867 117122 1901564 1266937 1908432 1493245 2233567 707179 116905 12700 464201 1801808 1955616 796632 560250 237616 2126998 1348946 827541 2227777 1349633 84456 2054607 800984 781332 232972 937845 964890 1584403 1419098 1970266 1246389 2156408 1767389 1500592 770310 287249 430226 2221105 48859 140854 57328 1076800 904030 85319 926826 1712372 464389 476391 1837732 1834315 1394083 981094 737831 2255902 697734 768493 828673 796889 1991738 1991738
382129,744229 1445635 1103034 297478 207455 1735302 34898 136301 1641816 1995149 689234 1675274 1329404 1531885 962891 890941 1191834 1600040 29644 1265814 639389 850673 1737810 2103598 1287754 341702 1335943 591995 1177638 209384 1557949 1198775 304728
939190,2089966 1535228 144773
898231,809757 440685 781389 1788830 1279870 1934390 2030180 2153572 1795474 2214538 611218 2155027 1816432 250898 795355 717489 1823461 431315 954086 1229022 525933 1788645 78531 2122943 1041118 496728 68951 438967 1527935 2256626 1724235 440855 1361108 622613 1870229 1654971 288527 227162 144568 1003310 78931 418051 1234850 1197786 1860321 1323019 1404321 1044697 878654 566698 1919369 1480964 948368 1769243 1938471 1206584 2122376 470512 1073912 927589 1887222 2258706 968393 1506115 296141 597051 325619 1216442 1948089 408444 1126319 171742 1599317 1200975 515193 1815029 1127664 457899 1831307 2223314 1846187 977764 775862 755698 76333 939151 112154 1723860 1061160 1928435 294102 184084 473663 236063 739032 570322 699865 413129 339332 167080 809586 1308964 1302471 1415863 358472 1466097 441099 1090212 281649 2227553 1108493 720376 1980492 423339 1037068 395357 1709281 1367196 1449856 437068 418636 126522 2152174 1997089 1287102 207063 1982894 1073387 358213 2112022 1343915 436059 565114 756250 1027337 1922759 523226 2226602 504583 1499181 2151323 1343495 386703 1754113 709036 2179825 2035305 1851190 1923007 1226341 430911 965384 700843 541258 1968585 695702 260786 1725085 1159900 207006 1396536 572354 1701208 1629903 1338356 1198967 829094 438017 1575784 528407 651906 1663148 1015861 2023814 2045696 1749635 470767 1502948 253180 940440 1857241 1021636 781179 2079220 679572 99335 1580475 686586 2043183 2022849 1773260 972280 487467 943791 422310 1917602 1289646 897075 967540 445463 826256 799872 438279 1057912 614546 1512196 394593 1507552 971293 451683 2207426 1395991 1218336 1477091 2154200 310606 1668345 1138582 1685444 2246560 342734 808107 782810 1947973 1273270 940690 81817 2150890 1153169 871763 1527869 262918 1548788 1458838 970736 923192 429596 329572 219063 432358 141766 146849 1864547 1716568 350605 1021635 1443866 2092463 705879 14579 371726 250303 307662 2140745 912766 429394 1176574 826624 1041978 1163894 1860582 315289 2139042 2143511 1936717 1756691 1429360 1235971 1227993 821340 658990 515726 495203 410774 407447 389136 256520 178572 129987 66883 1040181 1540814 1020469 547721 2219994 1252400 1162494 186580 1572320 1427058 893683 787281 1896299 2043644 1802075 334980 1148997 170798 674748 993951 218829 1389942 1575739 142745 1188917 525958 150792 1338144 1479365 717243 423853 1923371 1047559 727493 215303 602347 1983836 1697537 587930 93602 795141 967454 927475 1421758 1039702 2102200 1870067 1119960 835739 349485 7471 1866424 2146077 988926 841040 803523 2052617 1779243 1393067 1280990 775942 1789923 2210955 1750100 706713 322911 808254 1677958 1491604 1191093 1154561 799945
1135803,112741 1226619 2213072 1586935 1540861
1307839,2088314 1991640 1737665 1583358 1147383 567470 521978 97049 12718 2104740 2081425 1092896 1040805 815275 662513 46463 1402862 583804 381201 145947 36910 710526 1576700 939798 2074433 1115970 932710 278569 200601 191824 1441116 1266691 1101196 954240 824621 2129611 519275 130799 216565 840340 1782076 865052 1324179 1584735 1821237 545526 488142 542996 1595536 1809252 1488910 1919849 1733332 1945208 1041030 1793838 329961 1510871 636999 960360 1705532 424410 200708 2085435 1553865 816054 1742264 1536205 560246 2141684 875130 682620 1924189 1780117 1226603 974437 340253 1980253 1904487 271715 1747119 413912 2157484 840431 559855 800708 581242 1488549 1332363 1982976 1321729 845403 130494 1734397 499602 1014115 749401 1305609 360210 197370 978841 933587 1861820 358332 1613616 1326256 320327 612703 2001357 644952 539149 889978 1827433 2161390 888256 1639051 868766 968456 661569 1216320 179454 778202 1817433 1516592 2197076 444371 1801720 1778797 1224680 1113300 865763 780227 1944028 1154836 1116328 11968 2094550 2221280 355301 2054484 1318583 1166011 807238 2188799 1664551 973997 190136 1680240 1113199 1552988 1106937 1279042 542417 1896553 1995818 136317 116725 337444 326768 1409805 184315 1654617 2061872 1298714 564884 2214563 2138781 1800384 1735254 263987 2179220 1443121 585427 1655685 1840896 753171 1226780 1676194 754205 1101183 1849244 158975 18661 1120676
2053312,2223095 1017613 810234 766572 476073 1793861 1986977 1541936 1039669 960054 126681 750720 471564 38965 1443686 1930960 1882429
1496264,1129403 381972 1852255 1271734
1750225,1092717 1553319 1587058 632228
1643735,1202739 1000533 1466174 536399 212829 1401826 1395829 2083847 537876 622740 831161 741742 375716 107485 1456265 1990700 1962723 70804 2222095 430257 1095301 651757 1765854 1365440 900163 2190047 882331 681920 2166969 1807750 1128930 631900 1103264 2190780 1989158 1318684 837835 104384 188871 2252899 1438030
906459,743753 2155386 592352 1121399 242456 2163819 2036041 2221747 819955 101936 379405 634871 296266 285108 1792488 1275149 284972 426115 140674 1429372 883746 1047063 2170384 2231627 2129568 1413930 626269 1530459 2245159 634707 1758232 929244 608570 1064847 1547625 495777 1623854 304744 1611024 726060 2147771 2104801 1725969 2111951 866723 822010 330423 2010019 630911 1134807 428230 414399 355585 2006415 298794 1679730 387478 1937632 1929958
1201378,169598 169598 114144 114144 1746824 1746824 563691 563691 1661285 1661285 1580088 1580088 1872835 1872835 186111 186111 22712 22712 2120986 2120986 351 351 772714 772714 1591887 1591887 1417411 1417411 893974 893974 479966 479966 101358 101358 421672 421672 1220607 1220607 1484109 1484109 1080446 1080446 1829520 1829520 1060330 1060330 843011 843011 1810741 1810741 454417 454417 2251870 2251870 1638036 1638036 1120528 1120528 1099112 1099112 1714015 1714015 1687072 1687072 436927 436927 1614604 1614604 1569187 853304 1443334 1443334 780073 780073 1984195 1984195 1995359 1995359 1820711 1820711 226040 226040 1149117 1149117 273557 273557 504122 504122 1021444 1021444 374605 374605 1660749 1660749 1170421 1170421 641280 641280 501514 501514 1541940 1541940 49395 49395 135085 135085 974700 892084 892084 2123466 2151437
2282724,372101 1333541 1934428 1746927 1480699 1280223 1021593 1784559 950804 1913419 645522 2091971 1770040 2138195 1183832 950625 1971513 58630 2240516 2134015 1649427 587797 1228841 1764146 1454465 1540958 911971 389418 1010335 739341 2050565 1640342 753900 1906485 339651 1510583 199753 404260 207000 1603655 2111641 607305
1689793,2164922 1285389 340236 1933258 2256308 2185516 1039080 407014 2035529 1132687 1498822 1940318 631060 571976 1055219 1634290 287452 1844092 841804 2145526 1243694 1846701 1292542 980667 660569 1648815 337796 2209921 1113972
1217772,920846 1013785 1071991 868340 1304333 267052 233391 1009048 1199189 1201993
1873138,1328106 1336767 2229818 2194088 880947 1868075 1581706 213677
120051,1862666 1707438 1534641 210316 540807 2077084 9967 2137772 1042170 564432 1317640 1301901 1562383 1473291 106064 1890593 83878 2239201 1474603 1276850 1860933 1542766 587208 1745002 543842 1475069 225829 1811533 524447 2010768 1670673 1159232 424363 519246 889064 862802 771493 1546316 733530 878629 1318487 1808095 1603304 1820127 1036502 1141610 15091 1739072 1098191 585694 90204 1937966 1126202 440905 2036245 2149538 362536 1721303 1946756 1037517 57386 988112 1198309 2002529 513077 261711 1980391 810685 2217603 476169 1255278 1246160 1174490 921658 610649 1784099 997403 109309 908443 32571 722975 1562494 1237822 1897751 1893258 1357048 740201 894795 1450300 1637157 1642415 46241 1211479 1758670 390534 332081 1990133 1583802 594679 1669768 956673 1390287 1364438 241136 1003100 1807621 814849 1838880 956949 2155336 136920 936472 2033064 1619001 662651 1552973 2127207 1732160 1468555 1691523 1115225 651862 332560 498949 1435995 2206461 262175 1031795 1716644 1412692 249437 1916271 1521512 617166 308050 1091071 751160 1675204 1862654 1863558 2191989 77579 1955293 1410214 1879166 854924 2089906 1213993 1933778 462860 806151 1735866 2061634 1987100 1377630 2026403 1157808
2151679,850659 633595 78526 9301 1348722 1104574 2232460 89569 898160 1036046 868269 2114046
945707,374040 2213864 1928293 1776812 1120662 1707943 1352472 299623 244265 2017553 869741 1797727 1151080 780924 514360 2125977 1048761 194189 248128 487505 1383295 958347 747275 239354 857168 1232835 68342 2255569 808345 585026 1169197 2027603 1054938 766307 1224460 1807539 192736 69400 1329355 1830984 772612 2043145 2196019
316677,1624874 736932 1520819 928760 1900695 1306997 1088706 1910358 470643 962969 391093 222629 989615 2151922 309835
1447181,1570364 688964 736140 116274 1351637 1307185 2228697 948853 399345 3316 541836 114889 453492 175609 2138733 917560 1572238 1451959 675761 1324011 1210225 1247836 2249705 1591837 1113763 1001430 571620 282192 2073671 2166825 1075431 452180 1949630 1217690 856593 2204832 2054025 1640680 441818 1897936 368071 1236111 773902 2017696 1184202 1157773 1615201 1281204 1757613 1751230 1372549 589292 79649 1700851 491736 425853 1822856 209167 850970 2222996 376097 277440 241004 365893 1779703 96140 661041 275803 1104207 152781 2235559 431075 151756 835781 1041057 2154700 1339076 1760212 777691 485894 679750 632001 728335 1752290 815141 239589 23754 786607 845707 1342900 717899 2037278 1408221 1769054 999435 1704021 1687871 1608660 10261 1595211 2150054 555245 1674894 77459 1874596 1450560 764176 924679 1011290 1426362 2043132 1845532 1447645 1143252 1774442 616028 1697840 1839876 558454 1733095 570929 2228440 12581 1204947 1196548 287480 1382203 784712 944338 1841516 1123939 644656 965730 1911717 989292 920367 1911093 1495498 306462 390650 2183370 1439131
